iter	MultiClass
0	1.094697668
1	1.090619606
2	1.087341641
3	1.084029326
4	1.080927332
5	1.077546473
6	1.074122202
7	1.071400276
8	1.069083769
9	1.066851261
10	1.063988159
11	1.061822209
12	1.05961016
13	1.057217339
14	1.05466153
15	1.052351425
16	1.050534377
17	1.048180229
18	1.045958559
19	1.043780448
20	1.042495498
21	1.040829404
22	1.039130664
23	1.036675664
24	1.03449079
25	1.032956563
26	1.031005838
27	1.029090821
28	1.027598024
29	1.025812133
30	1.024106903
31	1.022689341
32	1.021378364
33	1.019689691
34	1.018562331
35	1.017107912
36	1.016028157
37	1.014827401
38	1.013338209
39	1.012037814
40	1.010503036
41	1.009485472
42	1.008025662
43	1.006371204
44	1.004876054
45	1.003538636
46	1.001915366
47	1.000868948
48	1.00012723
49	0.9993186353
50	0.9981956215
51	0.996939833
52	0.9954708378
53	0.994291846
54	0.9933565935
55	0.9918815439
56	0.9907207354
57	0.9894754112
58	0.9886760552
59	0.9875742116
60	0.9866614695
61	0.9857388936
62	0.98471873
63	0.9838975372
64	0.982940468
65	0.9821541133
66	0.9811018003
67	0.9799806831
68	0.9790071934
69	0.9782455071
70	0.9770784053
71	0.9760140115
72	0.9751374813
73	0.9743819649
74	0.9733791843
75	0.9722310758
76	0.971177531
77	0.9704145041
78	0.969826921
79	0.9689581303
80	0.9680081493
81	0.9670142037
82	0.9661106618
83	0.9653592311
84	0.9646282446
85	0.9635557529
86	0.9630148501
87	0.9621308522
88	0.961474194
89	0.9607474885
90	0.9601937595
91	0.9590353571
92	0.9584937453
93	0.9578838952
94	0.957327738
95	0.9566013314
96	0.9557821381
97	0.9548202033
98	0.9541848873
99	0.9531381514
100	0.952613081
101	0.9519873677
102	0.9509925036
103	0.9503465934
104	0.9496308705
105	0.9490693335
106	0.9484627212
107	0.9478005911
108	0.9469669523
109	0.9461510345
110	0.9456085582
111	0.9452454262
112	0.9445243434
113	0.9437162352
114	0.9430826744
115	0.9425084816
116	0.9414908054
117	0.9408128448
118	0.9401307067
119	0.9393777299
120	0.9386730176
121	0.9381324593
122	0.9373724763
123	0.9365221297
124	0.9362248084
125	0.9356765128
126	0.9348403773
127	0.9343262705
128	0.9338096684
129	0.933200911
130	0.9326133264
131	0.9316398406
132	0.9309254555
133	0.9302570698
134	0.9296107522
135	0.9294129206
136	0.9289693377
137	0.9285929908
138	0.9280106315
139	0.9274825507
140	0.9272209079
141	0.9267160553
142	0.9263947375
143	0.9259313284
144	0.9252591966
145	0.9248762858
146	0.9244312659
147	0.9240105367
148	0.9233459201
149	0.9228663827
150	0.922537407
