iter	MultiClass
0	1.098133968
1	1.097638622
2	1.097183172
3	1.096707116
4	1.096222641
5	1.095747454
6	1.095320541
7	1.094850045
8	1.09439341
9	1.093922754
10	1.093474174
11	1.093015936
12	1.092582019
13	1.09211071
14	1.091658566
15	1.09118563
16	1.090735169
17	1.090315338
18	1.08986321
19	1.089400321
20	1.088932882
21	1.088490267
22	1.088060972
23	1.087593569
24	1.087163476
25	1.086720429
26	1.086295943
27	1.085834912
28	1.085365652
29	1.084913142
30	1.084442239
31	1.083999776
32	1.083572841
33	1.083104586
34	1.082627482
35	1.082183583
36	1.081759183
37	1.081305197
38	1.080852948
39	1.080382114
40	1.07994914
41	1.079460755
42	1.079018176
43	1.078583385
44	1.078126031
45	1.077671605
46	1.077274648
47	1.076840456
48	1.076441036
49	1.076018882
50	1.075597993
51	1.075170345
52	1.074738155
53	1.074355005
54	1.073902736
55	1.073469339
56	1.073046389
57	1.07258556
58	1.072177152
59	1.071812902
60	1.071390151
61	1.070908567
62	1.070475966
63	1.070074154
64	1.069671917
65	1.069235042
66	1.068832263
67	1.068449147
68	1.0680167
69	1.067557599
70	1.06712125
71	1.06672657
72	1.066314853
73	1.065898409
74	1.065495911
75	1.065105969
76	1.064685706
77	1.064295518
78	1.063862376
79	1.06344058
80	1.063023621
81	1.062658558
82	1.062249311
83	1.061805077
84	1.061403032
85	1.061007156
86	1.060541923
87	1.060167936
88	1.059754817
89	1.0593563
90	1.058945559
91	1.058507198
92	1.058093078
93	1.05769672
94	1.057313249
95	1.056924026
96	1.056540945
97	1.056130052
98	1.055739302
99	1.055354537
100	1.054974992
101	1.054605464
102	1.054177874
103	1.053779605
104	1.053396903
105	1.053015379
106	1.052591604
107	1.052203251
108	1.051840008
109	1.051459951
110	1.051083807
111	1.05072745
112	1.050320664
113	1.04990264
114	1.049518191
115	1.049129592
116	1.048736603
117	1.048339332
118	1.047961049
119	1.047568525
120	1.047203518
121	1.046833383
122	1.046417938
123	1.046041242
124	1.045676449
125	1.045319763
126	1.04497527
127	1.044598508
128	1.044229512
129	1.043869719
130	1.04349396
131	1.043126372
132	1.04278347
133	1.042416768
134	1.042037546
135	1.041685034
136	1.041348678
137	1.040975602
138	1.04062163
139	1.040278174
140	1.039939884
141	1.039584583
142	1.039230291
143	1.038884824
144	1.038573911
145	1.038223298
146	1.037862891
147	1.037528868
148	1.037183738
149	1.036813726
150	1.036468684
151	1.03608959
152	1.035753565
153	1.035392353
154	1.03505715
155	1.034698181
156	1.034317377
157	1.033961096
158	1.033618322
159	1.033278014
160	1.03294478
161	1.03261038
162	1.032244606
163	1.031903035
164	1.031568781
165	1.031197828
166	1.030872599
167	1.030510614
168	1.030149183
169	1.029801896
170	1.029470034
171	1.029104686
172	1.028760226
173	1.02840306
174	1.028055462
175	1.027716089
176	1.027363884
177	1.02701877
178	1.026703276
179	1.02636893
180	1.026017539
181	1.02569825
182	1.025375816
183	1.025035415
184	1.024689669
185	1.024323532
186	1.023969173
187	1.023639982
188	1.023291389
189	1.022970852
190	1.022669014
191	1.022331565
192	1.022027948
193	1.021723597
194	1.021356765
195	1.021047393
196	1.020730045
197	1.020405991
198	1.020088508
199	1.019753768
200	1.019470345
201	1.019122169
202	1.018815704
203	1.018481372
204	1.018200133
205	1.017870819
206	1.01756742
207	1.017263176
208	1.016949829
209	1.016578711
210	1.016291197
211	1.015960037
212	1.015664746
213	1.015346044
214	1.015078114
215	1.014749553
216	1.014429495
217	1.014101472
218	1.013776465
219	1.013448711
220	1.013121332
221	1.012790487
222	1.012487558
223	1.012149245
224	1.011848076
225	1.011541053
226	1.011234962
227	1.010926117
228	1.010622429
229	1.010299109
230	1.009985908
231	1.009688429
232	1.009353049
233	1.009052847
234	1.008755087
235	1.008469037
236	1.008150625
237	1.007845663
238	1.007538014
239	1.007229945
240	1.006913182
241	1.006626045
242	1.00634445
243	1.006075603
244	1.005773311
245	1.005479758
246	1.005174917
247	1.004861229
248	1.004539677
249	1.004240821
250	1.003943099
251	1.003632644
252	1.003355928
253	1.003055642
254	1.00275725
255	1.002477785
256	1.002173002
257	1.001876913
258	1.001584748
259	1.001288069
260	1.001005839
261	1.00072704
262	1.000454211
263	1.000167883
264	0.9998692964
265	0.9995801585
266	0.9993130032
267	0.9990068965
268	0.9987034197
269	0.9984080908
270	0.9981131084
271	0.9978147057
272	0.9975246015
273	0.9972393191
274	0.9969695647
275	0.9966717566
276	0.9964065593
277	0.9961007147
278	0.995828511
279	0.9955298776
280	0.9952409648
281	0.9949406654
282	0.9946826038
283	0.9943833735
284	0.9940960754
285	0.9938259944
286	0.9935261731
287	0.9932465505
288	0.992961587
289	0.9926738474
290	0.9923975996
291	0.9921138614
292	0.9918468891
293	0.9915677587
294	0.9912973273
295	0.9910122734
296	0.9907349306
297	0.9904514649
298	0.9901683852
299	0.9898912117
300	0.9896035401
301	0.9893294466
302	0.9890634992
303	0.9887892961
304	0.9885039027
305	0.9882248935
306	0.9879360653
307	0.9876661548
308	0.9874046036
309	0.987127716
310	0.9868790839
